homer|salary|100|1989-12-17
homer|salary|200|1990-01-01
homer|salary|300|1994-01-01
homer|salary|400|1999-01-01
homer|salary|NA|2010-01-01
marge|salary|0|1989-12-17
marge|salary|10|1989-12-17
marge|salary|20|1989-12-17
homer|injury|{"location":"head","severity":2}"|1989-12-17
homer|injury|{"location":"head","severity":1}"|1990-01-01
homer|injury|{"location":"arm","severity":4}"|1994-01-01
homer|injury|{"location":"torso","severity":3}"|1999-01-01
homer|injury|NA|2010-01-01
marge|injury|{"location":"head","severity":2}"|1989-12-17
marge|injury|{"location":"head","severity":1}"|1990-01-01
